episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
37,0.0,99.5,1163,60.81565575819663,61.779761607811324,48.29054967454462,49.011801618305306,0.9641058496146968,0.7212519437606844,1.3367116136807151,0.0002605691485445127,0.00019493295777315794,0.0002277510531588353,12.767959989506018,336,278,653,510,33,22,-41469.217235360346,0.5145482388973966,0.5450980392156862,0.9017857142857143,0.920863309352518,11143,9038,22803,18432,916,705,-1226712.5291586784,0.4886637723106609,0.4903428819444444,0.9177959256932603,0.92199601681788,336,278,653,510,303,33,0,317,256,22,0,232,0.46401225114854516,0.5019607843137255,0.9017857142857143,0.920863309352518,0.48870967741935484,0.5245901639344263,336,278,-41469.217235360346,3700.0,0.4886637723106609,0.4903428819444444,0.9177959256932603,0.92199601681788
38,0.0,99.5,1128,60.81565575819663,61.44121965328038,48.29054967454462,49.06856744402469,0.6255638950837508,0.7780177694800656,0.8040483387696956,0.00016462207765361863,0.0002047415182842278,0.00018468179796892321,12.37265220925569,301,299,572,556,23,19,-40134.62352872922,0.5262237762237763,0.5377697841726619,0.9235880398671097,0.9364548494983278,11444,9337,23375,18988,939,724,-1266847.1526874076,0.48958288770053476,0.4917316199705077,0.9179482698357218,0.9224590339509479,301,299,572,556,278,23,0,271,280,19,0,257,0.486013986013986,0.5035971223021583,0.9235880398671097,0.9364548494983278,0.5063752276867031,0.521415270018622,301,299,-40134.62352872922,3800.0,0.48958288770053476,0.4917316199705077,0.9179482698357218,0.9224590339509479
39,0.0,99.5,1142,60.81565575819663,61.67702733472698,48.29054967454462,49.00517360382924,0.8613715765303525,0.7146239292846204,1.2053494729635417,0.00022086450680265448,0.00018323690494477445,0.00020205070587371447,12.671853730897737,304,226,645,497,30,18,-41413.06135041814,0.47131782945736433,0.45472837022132795,0.9013157894736842,0.9203539823008849,11748,9563,24020,19485,969,742,-1308260.2140378258,0.4890924229808493,0.4907877854760072,0.917517875383044,0.9224092857889783,304,226,645,497,274,30,0,341,208,18,0,271,0.4248062015503876,0.41851106639839036,0.9013157894736842,0.9203539823008849,0.44552845528455287,0.4342379958246347,304,226,-41413.06135041814,3900.0,0.4890924229808493,0.4907877854760072,0.917517875383044,0.9224092857889783
40,0.0,99.5,1098,60.81565575819663,61.60848608737046,48.29054967454462,49.0125301419346,0.7928303291738317,0.7219804673899759,1.0981326573002512,0.0001982075822934579,0.00018049511684749397,0.00018935134957047596,12.595955945435861,292,240,602,496,24,24,-40219.50889326359,0.4850498338870432,0.4838709677419355,0.9178082191780822,0.9,12040,9803,24622,19981,993,766,-1348479.7229310893,0.48899358297457557,0.49061608528101697,0.9175249169435216,0.9218606549015608,292,240,602,496,268,24,0,310,216,24,0,256,0.44518272425249167,0.43548387096774194,0.9178082191780822,0.9,0.46366782006920415,0.4576271186440678,292,240,-40219.50889326359,4000.0,0.48899358297457557,0.49061608528101697,0.9175249169435216,0.9218606549015608
41,0.0,99.5,1131,60.81565575819663,61.57674827242664,48.29054967454462,48.87966508102407,0.7610925142300147,0.5891154064794506,1.2919243086482801,0.000185632320543906,0.00014368668450718308,0.00016465950252554456,12.69708319140257,305,270,613,518,26,21,-41728.54439156179,0.49755301794453505,0.5212355212355212,0.9147540983606557,0.9222222222222223,12345,10073,25235,20499,1019,787,-1390208.267322651,0.48920150584505645,0.4913898238938485,0.9174564601053058,0.9218703464707634,305,270,613,518,279,26,0,308,249,21,0,248,0.4551386623164764,0.4806949806949807,0.9147540983606557,0.9222222222222223,0.4752981260647359,0.5010060362173038,305,270,-41728.54439156179,4100.0,0.48920150584505645,0.4913898238938485,0.9174564601053058,0.9218703464707634
42,0.0,99.5,1103,60.81565575819663,61.546003124232094,48.29054967454462,48.93883571714532,0.7303473660354669,0.6482860426006951,1.126581968517432,0.0001738922300084445,0.00015435381966683216,0.00016412302483763833,12.607167407086777,296,230,587,516,41,21,-41193.51721579563,0.504258943781942,0.44573643410852715,0.8614864864864865,0.908695652173913,12641,10303,25822,21015,1060,808,-1431401.7845384467,0.489543799860584,0.4902688555793481,0.9161458745352424,0.9215762399301175,296,230,587,516,255,41,0,291,209,21,0,286,0.434412265758092,0.4050387596899225,0.8614864864864865,0.908695652173913,0.46703296703296704,0.4222222222222222,296,230,-41193.51721579563,4200.0,0.489543799860584,0.4902688555793481,0.9161458745352424,0.9215762399301175
43,0.0,99.5,1150,60.81565575819663,61.64823821649359,48.29054967454462,48.93777742731571,0.8325824582969616,0.6472277527710872,1.286382505589854,0.0001936238275109213,0.00015051808203978774,0.0001720709547753545,12.71046078917788,345,237,642,508,23,21,-43543.72301929829,0.5373831775700935,0.46653543307086615,0.9333333333333333,0.9113924050632911,12986,10540,26464,21523,1083,829,-1474945.507557745,0.4907043530834341,0.48970868373368026,0.9166024949946096,0.9213472485768501,345,237,642,508,322,23,0,297,216,21,0,271,0.5015576323987538,0.4251968503937008,0.9333333333333333,0.9113924050632911,0.5201938610662359,0.44353182751540043,345,237,-43543.72301929829,4300.0,0.4907043530834341,0.48970868373368026,0.9166024949946096,0.9213472485768501
44,0.0,99.5,1077,60.81565575819663,61.6440363906257,48.29054967454462,48.92197253046503,0.8283806324290737,0.6314228559204054,1.3119269039153945,0.0001882683255520622,0.00014350519452736485,0.00016588676003971353,12.722063860160674,276,239,609,468,22,16,-41292.182935908735,0.45320197044334976,0.5106837606837606,0.9202898550724637,0.9330543933054394,13262,10779,27073,21991,1105,845,-1516237.6904936538,0.48986074686957487,0.4901550634350416,0.9166792339013723,0.9216068280916597,276,239,609,468,254,22,0,333,223,16,0,229,0.41707717569786534,0.47649572649572647,0.9202898550724637,0.9330543933054394,0.43270868824531517,0.49336283185840707,276,239,-41292.182935908735,4400.0,0.48986074686957487,0.4901550634350416,0.9166792339013723,0.9216068280916597
45,0.0,99.5,1101,60.81565575819663,61.60383141113915,48.29054967454462,48.911054840542754,0.7881756529425203,0.6205051659981322,1.2702161015447417,0.00017515014509833786,0.00013789003688847383,0.00015652009099340584,12.692776570596394,284,214,622,479,27,15,-42432.80970669466,0.4565916398713826,0.44676409185803756,0.9049295774647887,0.9299065420560748,13546,10993,27695,22470,1132,860,-1558670.5002003484,0.489113558404044,0.48923008455718736,0.9164328953196516,0.9217683980715,284,214,622,479,257,27,0,338,199,15,0,265,0.41318327974276525,0.4154488517745303,0.9049295774647887,0.9299065420560748,0.4319327731092437,0.42887931034482757,284,214,-42432.80970669466,4500.0,0.489113558404044,0.48923008455718736,0.9164328953196516,0.9217683980715
46,0.0,99.5,1057,60.81565575819663,61.50607751938082,48.29054967454462,48.82735152135019,0.6904217611841901,0.5368018468055666,1.286176203179617,0.00015009168721395437,0.00011669605365338406,0.00013339387043366922,12.678725998030629,296,215,616,441,26,17,-41155.56766414695,0.4805194805194805,0.4875283446712018,0.9121621621621622,0.9209302325581395,13842,11208,28311,22911,1158,877,-1599826.0678644953,0.488926565645862,0.48919732879402905,0.9163415691374079,0.9217523197715918,296,215,616,441,270,26,0,320,198,17,0,226,0.4383116883116883,0.4489795918367347,0.9121621621621622,0.9209302325581395,0.4576271186440678,0.4669811320754717,296,215,-41155.56766414695,4600.0,0.488926565645862,0.48919732879402905,0.9163415691374079,0.9217523197715918
47,0.0,99.5,1065,60.81565575819663,61.66400415556992,48.29054967454462,48.84127113883837,0.848348397373293,0.5507214642937512,1.540430966243926,0.00018049965901559427,0.00011717477963696835,0.0001488372193262813,12.822733016731547,291,230,618,447,29,25,-42286.12317132126,0.470873786407767,0.5145413870246085,0.9003436426116839,0.8913043478260869,14133,11438,28929,23358,1187,902,-1642112.1910358167,0.48854091050502957,0.4896823358164226,0.9160121700983513,0.921140059450953,291,230,618,447,262,29,0,327,205,25,0,217,0.42394822006472493,0.45861297539149887,0.9003436426116839,0.8913043478260869,0.44482173174872663,0.48578199052132703,291,230,-42286.12317132126,4700.0,0.48854091050502957,0.4896823358164226,0.9160121700983513,0.921140059450953
48,0.0,99.5,1141,60.81565575819663,61.684879390536054,48.29054967454462,48.97635078835852,0.8692236323394269,0.685801113813902,1.2674573062523462,0.0001810882567373806,0.00014287523204456292,0.00016198174439097178,12.70852860217753,303,251,632,509,16,24,-45651.081029109475,0.47943037974683544,0.4931237721021611,0.9471947194719472,0.9043824701195219,14436,11689,29561,23867,1203,926,-1687763.272064926,0.4883461317276141,0.48975572966858005,0.9166666666666666,0.9207802207203354,303,251,632,509,287,16,0,329,227,24,0,258,0.4541139240506329,0.44597249508840864,0.9471947194719472,0.9043824701195219,0.4659090909090909,0.46804123711340206,303,251,-45651.081029109475,4800.0,0.4883461317276141,0.48975572966858005,0.9166666666666666,0.9207802207203354
49,0.0,99.5,1090,60.81565575819663,61.55703928254079,48.29054967454462,48.9608270936202,0.7413835243441653,0.6702774190755818,1.1060845901188945,0.0001513027600702378,0.00013679131001542486,0.00014404703504283133,12.596212188920589,316,220,633,457,28,20,-43703.80292935109,0.49921011058451814,0.4814004376367615,0.9113924050632911,0.9090909090909091,14752,11909,30194,24324,1231,946,-1731467.0749942772,0.4885738888520898,0.4895987502055583,0.9165536876355749,0.9205642791166345,316,220,633,457,288,28,0,317,200,20,0,237,0.4549763033175355,0.437636761487965,0.9113924050632911,0.9090909090909091,0.47603305785123967,0.4576659038901602,316,220,-43703.80292935109,4900.0,0.4885738888520898,0.4895987502055583,0.9165536876355749,0.9205642791166345
50,0.0,99.5,1123,60.81565575819663,61.554695716722016,48.29054967454462,48.98614236598523,0.7390399585253888,0.6955926914406092,1.0624607872098226,0.00014780799170507777,0.00013911853828812185,0.0001434632649965998,12.568553350736785,314,262,637,486,23,35,-45346.26413194552,0.49293563579277866,0.5390946502057613,0.9267515923566879,0.866412213740458,15066,12171,30831,24810,1254,981,-1776813.3391262228,0.4886640070059356,0.4905683192261185,0.9167662285941856,0.9193985703721962,314,262,637,486,291,23,0,323,227,35,0,224,0.45682888540031397,0.4670781893004115,0.9267515923566879,0.8664122137404581,0.4739413680781759,0.5033259423503326,314,262,-45346.26413194552,5000.0,0.4886640070059356,0.4905683192261185,0.9167662285941856,0.9193985703721962
51,0.0,99.5,1110,60.81565575819663,61.64165891971507,48.29054967454462,49.00432344779093,0.8260031615184431,0.7137737732463094,1.157233835815659,0.00016196140421930258,0.00013995564181300184,0.00015095852301615222,12.637335471924139,314,233,631,479,24,20,-45475.382326137646,0.4976228209191759,0.48643006263048016,0.9235668789808917,0.9141630901287554,15380,12404,31462,25289,1278,1001,-1822288.7214523605,0.488843684444727,0.49048993633595633,0.9169050715214564,0.9193002257336343,314,233,631,479,290,24,0,317,213,20,0,246,0.4595879556259905,0.44467640918580376,0.9235668789808917,0.9141630901287554,0.47775947281713343,0.46405228758169936,314,233,-45475.382326137646,5100.0,0.488843684444727,0.49048993633595633,0.9169050715214564,0.9193002257336343
52,0.0,99.5,1134,60.81565575819663,61.600759292542,48.29054967454462,49.01121007674299,0.7851035343453745,0.7206604021983694,1.0894223297831014,0.00015098144891257203,0.0001385885388843018,0.00014478499389843693,12.58954921579901,300,268,604,530,29,23,-46902.831152919534,0.4966887417218543,0.5056603773584906,0.9033333333333333,0.914179104477612,15680,12672,32066,25819,1307,1024,-1869191.55260528,0.48899145512380715,0.49080134784461055,0.9166454081632653,0.9191919191919192,300,268,604,530,271,29,0,304,245,23,0,262,0.44867549668874174,0.46226415094339623,0.9033333333333333,0.914179104477612,0.47130434782608693,0.4832347140039448,300,268,-46902.831152919534,5200.0,0.48899145512380715,0.49080134784461055,0.9166454081632653,0.9191919191919192
53,0.0,99.5,1115,60.81565575819663,61.58274021843991,48.29054967454462,48.984698557181325,0.7670844602432823,0.6941488826367035,1.1050719513219343,0.0001447329170270344,0.00013097148728994406,0.00013785220215848922,12.598041661258584,317,271,598,517,19,24,-46544.2027777237,0.5301003344481605,0.5241779497098646,0.9400630914826499,0.9114391143911439,15997,12943,32664,26336,1326,1048,-1915735.7553830037,0.4897440607396522,0.49145656136087484,0.9171094580233794,0.9190295912848644,317,271,598,517,298,19,0,281,247,24,0,246,0.4983277591973244,0.47775628626692457,0.9400630914826499,0.9114391143911439,0.5146804835924007,0.5010141987829615,317,271,-46544.2027777237,5300.0,0.4897440607396522,0.49145656136087484,0.9171094580233794,0.9190295912848644
54,0.0,99.5,1151,60.81565575819663,61.66765052198663,48.29054967454462,48.90662433564632,0.8519947637900032,0.616074661101699,1.3829407660857513,0.00015777680810925984,0.00011408790020401832,0.00013593235415663909,12.76102618634031,324,239,671,480,29,23,-48994.69509350409,0.4828614008941878,0.4979166666666667,0.9104938271604939,0.9037656903765691,16321,13182,33335,26816,1355,1071,-1964730.450476508,0.4896055197240138,0.4915721957040573,0.9169781263402977,0.9187528447883477,324,239,671,480,295,29,0,347,216,23,0,241,0.4396423248882265,0.45,0.9104938271604939,0.9037656903765691,0.45950155763239875,0.4726477024070022,324,239,-48994.69509350409,5400.0,0.4896055197240138,0.4915721957040573,0.9169781263402977,0.9187528447883477
55,0.0,99.5,1075,60.81565575819663,61.62814931016944,48.29054967454462,48.95502856467507,0.812493551972814,0.6644788901304466,1.2227529934221237,0.00014772610035869346,0.0001208143436600812,0.00013427022200938733,12.673120745494373,295,255,571,504,22,17,-45877.06089275654,0.5166374781085814,0.5059523809523809,0.9254237288135593,0.9333333333333333,16616,13437,33906,27320,1377,1088,-2010607.5113692645,0.4900607562083407,0.4918374816983895,0.9171280693307655,0.9190295452854059,295,255,571,504,273,22,0,276,238,17,0,249,0.47810858143607704,0.4722222222222222,0.9254237288135593,0.9333333333333333,0.4972677595628415,0.4887063655030801,295,255,-45877.06089275654,5500.0,0.4900607562083407,0.4918374816983895,0.9171280693307655,0.9190295452854059
56,0.0,99.5,1127,60.81565575819663,61.62541191903533,48.29054967454462,49.05996847984989,0.8097561608387025,0.7694188053052713,1.05242574688232,0.0001445993144354826,0.00013739621523308415,0.00014099776483428338,12.565443439185437,277,252,612,515,29,23,-48551.47346664615,0.4526143790849673,0.4893203883495146,0.8953068592057761,0.9087301587301587,16893,13689,34518,27835,1406,1111,-2059158.9848359106,0.4893968364331653,0.49179091072390874,0.9167702598709525,0.9188399444809701,277,252,612,515,248,29,0,335,229,23,0,263,0.40522875816993464,0.4446601941747573,0.8953068592057761,0.9087301587301587,0.42538593481989706,0.4654471544715447,277,252,-48551.47346664615,5600.0,0.4893968364331653,0.49179091072390874,0.9167702598709525,0.9188399444809701
57,0.0,99.5,1088,60.81565575819663,61.535999712455066,48.29054967454462,48.98680927701549,0.7203439542584391,0.6962596024708674,1.0345910515303514,0.00012637613232604195,0.00012215080745102937,0.00012426346988853566,12.549190435439577,289,243,586,502,24,18,-47283.54929359473,0.4931740614334471,0.48406374501992033,0.9169550173010381,0.9259259259259259,17182,13932,35104,28337,1430,1129,-2106442.5341295055,0.4894598906107566,0.49165402124430957,0.9167733674775929,0.9189635371805914,289,243,586,502,265,24,0,297,225,18,0,259,0.4522184300341297,0.448207171314741,0.916955017301038,0.9259259259259259,0.47153024911032027,0.46487603305785125,289,243,-47283.54929359473,5700.0,0.4894598906107566,0.49165402124430957,0.9167733674775929,0.9189635371805914
58,0.0,99.5,1083,60.81565575819663,61.64505241417508,48.29054967454462,48.8654968788065,0.8293966559784565,0.574947204261882,1.4425614209973194,0.00014299942344456147,9.912882832101413e-05,0.0001210641258827878,12.77955553536858,302,250,597,486,29,22,-48113.229496537184,0.5058626465661642,0.51440329218107,0.9039735099337748,0.912,17484,14182,35701,28823,1459,1151,-2154555.7636260428,0.4897341811153749,0.4920376088540402,0.9165522763669641,0.9188407840925117,302,250,597,486,273,29,0,295,228,22,0,236,0.457286432160804,0.4691358024691358,0.9039735099337748,0.912,0.48063380281690143,0.49137931034482757,302,250,-48113.229496537184,5800.0,0.4897341811153749,0.4920376088540402,0.9165522763669641,0.9188407840925117
59,0.0,99.5,1060,60.81565575819663,61.65436438912503,48.29054967454462,48.95582325881797,0.8387086309284015,0.6652735842733506,1.2606973292716657,0.00014215400524210197,0.00011275823462260179,0.00012745611993235189,12.698541130307056,288,232,619,441,36,12,-47124.70933382228,0.46526655896607433,0.5260770975056689,0.875,0.9482758620689655,17772,14414,36320,29264,1495,1163,-2201680.472959865,0.48931718061674007,0.492550574084199,0.9158789106459599,0.9193145552934647,288,232,619,441,252,36,0,331,220,12,0,209,0.407108239095315,0.4988662131519274,0.875,0.9482758620689655,0.4322469982847341,0.5128205128205128,288,232,-47124.70933382228,5900.0,0.48931718061674007,0.492550574084199,0.9158789106459599,0.9193145552934647
60,0.0,99.5,1101,60.81565575819663,61.57851768143437,48.29054967454462,48.908455857102645,0.7628619232377432,0.6179061825580234,1.2345918276454662,0.0001271436538729572,0.00010298436375967057,0.00011506400881631387,12.670061824331725,303,261,608,493,28,28,-49372.63063425833,0.49835526315789475,0.5294117647058824,0.9075907590759076,0.89272030651341,18075,14675,36928,29757,1523,1191,-2251053.1035941234,0.4894659878682842,0.4931612729777867,0.9157399723374827,0.9188415672913117,303,261,608,493,275,28,0,305,233,28,0,232,0.45230263157894735,0.4726166328600406,0.9075907590759076,0.89272030651341,0.47413793103448276,0.5010752688172043,303,261,-49372.63063425833,6000.0,0.4894659878682842,0.4931612729777867,0.9157399723374827,0.9188415672913117
