episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
37,0.0,99.5,1160,60.81565575819663,62.38682806490088,48.29054967454462,49.50578432718275,1.5711723067042556,1.2152346526381308,1.292896234725883,0.00042464116397412314,0.00032844179801030563,0.00037654148099221436,12.88104373771813,568,449,654,506,48,39,1643.0472737311063,0.8685015290519877,0.8873517786561265,0.9154929577464789,0.9131403118040089,19515,15625,23533,18882,1626,1367,56018.878234140444,0.829261037691752,0.8275076792712637,0.9166794773251346,0.912512,568,449,654,506,520,48,0,86,410,39,0,57,0.7951070336391437,0.8102766798418972,0.9154929577464789,0.9131403118040089,0.858085808580858,0.8779443254817987,568,449,1643.0472737311063,3700.0,0.829261037691752,0.8275076792712637,0.9166794773251346,0.912512
38,0.0,99.5,1129,60.81565575819663,62.36659665751894,48.29054967454462,49.392223408975696,1.5509408993223133,1.101673734431074,1.407804189979395,0.00040814234192692456,0.00028991414063975635,0.00034902824128334045,12.974373248543245,555,420,640,489,46,34,1591.7778904213053,0.8671875,0.8588957055214724,0.9171171171171171,0.919047619047619,20070,16045,24173,19371,1672,1401,57610.65612456175,0.8302651718859885,0.8283000361364927,0.9166915794718485,0.9126830788407604,555,420,640,489,509,46,0,85,386,34,0,69,0.7953125,0.7893660531697342,0.9171171171171171,0.919047619047619,0.8569023569023569,0.8483516483516483,555,420,1591.7778904213053,3800.0,0.8302651718859885,0.8283000361364927,0.9166915794718485,0.9126830788407604
39,0.0,99.5,1133,60.81565575819663,62.40446174545525,48.29054967454462,49.36125359306077,1.588805987258624,1.070703918516152,1.4838892057670714,0.00040738615057913437,0.00027453946628619284,0.0003409628084326636,13.043208152394477,574,412,657,476,46,47,1552.1909244086883,0.8736681887366818,0.865546218487395,0.9198606271777003,0.8859223300970873,20644,16457,24830,19847,1718,1448,59162.847048970434,0.831413612565445,0.8291933289665945,0.9167796938577795,0.9120131251139333,574,412,657,476,528,46,0,83,365,47,0,64,0.8036529680365296,0.7668067226890757,0.9198606271777003,0.8859223300970874,0.8641571194762684,0.8508158508158508,574,412,1552.1909244086883,3900.0,0.831413612565445,0.8291933289665945,0.9167796938577795,0.9120131251139333
40,0.0,99.5,1142,60.81565575819663,62.28850974857192,48.29054967454462,49.553604031677544,1.4728539903752917,1.2630543571329227,1.166104991489523,0.0003682134975938229,0.00031576358928323066,0.0003419885434385268,12.734905716894374,549,448,630,512,42,45,1550.6738023493353,0.8714285714285714,0.875,0.9234972677595629,0.8995535714285714,21193,16905,25460,20359,1760,1493,60713.52085131977,0.8324037706205814,0.8303453018321135,0.9169537111310339,0.9116829340431825,549,448,630,512,507,42,0,81,403,45,0,64,0.8047619047619048,0.787109375,0.9234972677595629,0.8995535714285714,0.8622448979591837,0.8629550321199143,549,448,1550.6738023493353,4000.0,0.8324037706205814,0.8303453018321135,0.9169537111310339,0.9116829340431825
41,0.0,99.5,1100,60.81565575819663,62.276434909585404,48.29054967454462,49.3818659380615,1.4607791513887776,1.0913162635168803,1.3385479537171605,0.00035628759789970186,0.00026617469841875126,0.00031123114815922656,12.894568971523903,555,399,635,465,38,40,1574.2623980724609,0.8740157480314961,0.8580645161290322,0.9315315315315316,0.899749373433584,21748,17304,26095,20824,1798,1533,62287.78324939223,0.8334163632879862,0.8309642719938533,0.9173257311017105,0.9114077669902912,555,399,635,465,517,38,0,80,359,40,0,66,0.8141732283464567,0.7720430107526882,0.9315315315315316,0.899749373433584,0.8659966499162479,0.8447058823529412,555,399,1574.2623980724609,4100.0,0.8334163632879862,0.8309642719938533,0.9173257311017105,0.9114077669902912
42,0.0,99.5,1082,60.81565575819663,62.154639772787576,48.29054967454462,49.350015220757484,1.3389840145909488,1.0594655462128628,1.2638296916565577,0.0003188057177597497,0.0002522537014792531,0.00028552970961950137,12.804624552030091,552,400,619,463,52,35,1523.1305013248275,0.8917609046849758,0.8639308855291576,0.9057971014492754,0.9125,22300,17704,26714,21287,1850,1568,63810.91375071706,0.834768286291832,0.831681307840466,0.9170403587443946,0.911432444645278,552,400,619,463,500,52,0,67,365,35,0,63,0.8077544426494345,0.7883369330453563,0.9057971014492754,0.9125,0.8818342151675485,0.852803738317757,552,400,1523.1305013248275,4200.0,0.834768286291832,0.831681307840466,0.9170403587443946,0.911432444645278
43,0.0,99.5,1214,60.81565575819663,62.451149867687775,48.29054967454462,49.59143310093363,1.6354941094911482,1.3008834263890066,1.2572180383840805,0.0003803474673235228,0.0003025310293927922,0.0003414392483581575,12.859716766754147,614,437,703,511,52,38,1626.3064191420867,0.8733997155049786,0.8551859099804305,0.9153094462540716,0.9130434782608696,22914,18141,27417,21798,1902,1606,65437.220169859145,0.8357588357588358,0.8322323148912745,0.916993977481016,0.9114712529629017,614,437,703,511,562,52,0,89,399,38,0,74,0.7994310099573257,0.7808219178082192,0.9153094462540716,0.9130434782608695,0.8632872503840245,0.8435517970401691,614,437,1626.3064191420867,4300.0,0.8357588357588358,0.8322323148912745,0.916993977481016,0.9114712529629017
44,0.0,99.5,1146,60.81565575819663,62.327034683175675,48.29054967454462,49.45441781625572,1.5113789249790486,1.1638681417110988,1.298582606408528,0.00034349521022251103,0.00026451548675252245,0.0003040053484875167,12.872616866919955,541,423,631,515,33,25,1609.539196109224,0.8573692551505546,0.8213592233009709,0.9390018484288355,0.9408983451536643,23455,18564,28048,22313,1935,1631,67046.75936596836,0.8362450085567599,0.8319813561600861,0.9175015988062247,0.9121417797888386,541,423,631,515,508,33,0,90,398,25,0,92,0.8050713153724247,0.7728155339805826,0.9390018484288355,0.9408983451536643,0.8494983277591973,0.8122448979591836,541,423,1609.539196109224,4400.0,0.8362450085567599,0.8319813561600861,0.9175015988062247,0.9121417797888386
45,0.0,99.5,1127,60.81565575819663,62.23372289198906,48.29054967454462,49.43689945874078,1.4180671337924338,1.1463497841961612,1.237028307888421,0.000315126029731652,0.0002547443964880358,0.0002849352131098439,12.796823433248278,522,434,622,505,31,35,1533.395707843701,0.8392282958199357,0.8594059405940594,0.9406130268199233,0.9193548387096774,23977,18998,28670,22818,1966,1666,68580.15507381206,0.8363097314265783,0.8325883074765535,0.9180047545564499,0.9123065585851142,522,434,622,505,491,31,0,100,399,35,0,71,0.7893890675241158,0.7900990099009901,0.9406130268199234,0.9193548387096774,0.8307952622673435,0.8489361702127659,522,434,1533.395707843701,4500.0,0.8363097314265783,0.8325883074765535,0.9180047545564499,0.9123065585851142
46,0.0,99.5,1107,60.81565575819663,62.18226331271123,48.29054967454462,49.550745492718264,1.3666075545146015,1.2601958181736421,1.0844406359760645,0.00029708859880752205,0.0002739556126464439,0.000285522105726983,12.631517819992965,505,431,589,518,59,39,1494.4135538570954,0.8573853989813243,0.832046332046332,0.8831683168316832,0.9095127610208816,24482,19429,29259,23336,2025,1705,70074.56862766916,0.836733996377183,0.8325762769969146,0.917286169430602,0.9122445828400844,505,431,589,518,446,59,0,84,392,39,0,87,0.7572156196943973,0.7567567567567568,0.8831683168316832,0.9095127610208816,0.8415094339622642,0.8183716075156576,505,431,1494.4135538570954,4600.0,0.836733996377183,0.8325762769969146,0.917286169430602,0.9122445828400844
47,0.0,99.5,1233,60.81565575819663,62.412371638138936,48.29054967454462,49.53454203580059,1.596715879942309,1.2439923612559696,1.2835415470961733,0.0003397267829664487,0.00026467922579914244,0.0003022030043827956,12.877829602338345,594,455,701,532,40,42,1679.4700747210627,0.8473609129814551,0.8552631578947368,0.9326599326599326,0.9076923076923077,25076,19884,29960,23868,2065,1747,71754.03870239021,0.8369826435246996,0.8330819507290096,0.9176503429574094,0.9121404144035405,594,455,701,532,554,40,0,107,413,42,0,77,0.7902995720399429,0.7763157894736842,0.9326599326599326,0.9076923076923077,0.8381240544629349,0.8428571428571429,594,455,1679.4700747210627,4700.0,0.8369826435246996,0.8330819507290096,0.9176503429574094,0.9121404144035405
48,0.0,99.5,1180,60.81565575819663,62.25543969762675,48.29054967454462,49.556707941117345,1.4397839394301215,1.2661582665727238,1.1371279384585729,0.00029995498738127533,0.0002637829722026508,0.00028186897979196306,12.698731756509403,522,450,640,540,46,37,1679.196551756315,0.815625,0.8333333333333334,0.9118773946360154,0.9177777777777778,25598,20334,30600,24408,2111,1784,73433.23525414654,0.8365359477124183,0.8330875122910522,0.9175326197359168,0.9122651716337169,522,450,640,540,476,46,0,118,413,37,0,90,0.74375,0.7648148148148148,0.9118773946360154,0.9177777777777778,0.8013468013468014,0.8210735586481114,522,450,1679.196551756315,4800.0,0.8365359477124183,0.8330875122910522,0.9175326197359168,0.9122651716337169
49,0.0,99.5,1051,60.81565575819663,62.22638556314543,48.29054967454462,49.298639957124884,1.4107298049488008,1.0080902825802625,1.399408197188411,0.0002879040418262859,0.0002057327107306658,0.0002468183762784758,12.927745606020544,497,385,586,465,49,41,1423.4264279476881,0.8481228668941979,0.8279569892473119,0.9014084507042254,0.8935064935064935,26095,20719,31186,24873,2160,1825,74856.66168209423,0.8367536715192715,0.8329915973143569,0.9172255221306764,0.9119165982914234,497,385,586,465,448,49,0,89,344,41,0,80,0.764505119453925,0.7397849462365591,0.9014084507042254,0.8935064935064935,0.8342644320297952,0.8113207547169812,497,385,1423.4264279476881,4900.0,0.8367536715192715,0.8329915973143569,0.9172255221306764,0.9119165982914234
50,0.0,99.5,1210,60.81565575819663,62.30574798837507,48.29054967454462,49.41963538487904,1.4900922301784405,1.1290857103344152,1.319733494578637,0.0002980184460356881,0.00022581714206688303,0.0002619177940512856,12.88611260349603,576,436,689,521,31,38,1685.3654648749985,0.8359941944847605,0.836852207293666,0.9461805555555556,0.9128440366972477,26671,21155,31875,25394,2191,1863,76542.02714696922,0.8367372549019608,0.8330708041269591,0.917850849236999,0.9119357125974947,576,436,689,521,545,31,0,113,398,38,0,85,0.7910014513788098,0.763915547024952,0.9461805555555556,0.9128440366972477,0.8282674772036475,0.8240165631469979,576,436,1685.3654648749985,5000.0,0.8367372549019608,0.8330708041269591,0.917850849236999,0.9119357125974947
51,0.0,99.5,1201,60.81565575819663,62.43295537056605,48.29054967454462,49.454211700888216,1.6172996123694219,1.1636620263435944,1.389836203086584,0.0003171175710528278,0.0002281690247732538,0.0002726432979130408,12.978743669677833,553,451,662,539,44,41,1691.6714140527604,0.8353474320241692,0.8367346938775511,0.9204339963833634,0.9090909090909091,27224,21606,32537,25933,2235,1904,78233.69856102199,0.8367089774718013,0.8331469556163961,0.9179033205994711,0.9118763306488938,553,451,662,539,509,44,0,109,410,41,0,88,0.7688821752265861,0.7606679035250464,0.9204339963833634,0.9090909090909091,0.8236245954692557,0.8232931726907631,553,451,1691.6714140527604,5100.0,0.8367089774718013,0.8331469556163961,0.9179033205994711,0.9118763306488938
52,0.0,99.5,1137,60.81565575819663,62.36368556700606,48.29054967454462,49.39008845992982,1.5480298088094315,1.0995387853851994,1.4078901348324089,0.00029769804015565993,0.00021144976642023067,0.00025457390328794533,12.973597107076237,539,407,642,495,47,32,1460.7749830963394,0.839563862928349,0.8222222222222222,0.9128014842300557,0.9213759213759214,27763,22013,33179,26428,2282,1936,79694.47354411833,0.8367642183308719,0.8329423338883003,0.9178042718726362,0.9120519692908736,539,407,642,495,492,47,0,103,375,32,0,88,0.7663551401869159,0.7575757575757576,0.9128014842300557,0.9213759213759214,0.826890756302521,0.8099352051835853,539,407,1460.7749830963394,5200.0,0.8367642183308719,0.8329423338883003,0.9178042718726362,0.9120519692908736
53,0.0,99.5,1122,60.81565575819663,62.272360590636225,48.29054967454462,49.32348139350302,1.4567048324395984,1.0329317189584017,1.4102624652755609,0.00027484996838482987,0.00019489277716196258,0.00023487137277339624,12.948879197133202,524,401,635,487,56,42,1429.1480773540861,0.8251968503937008,0.8234086242299795,0.8931297709923665,0.8952618453865336,28287,22414,33814,26915,2338,1978,81123.62162147241,0.8365469923700243,0.8327698309492848,0.9173471912892848,0.9117515838315339,524,401,635,487,468,56,0,111,359,42,0,86,0.7370078740157481,0.7371663244353183,0.8931297709923665,0.8952618453865336,0.8082901554404145,0.8067415730337079,524,401,1429.1480773540861,5300.0,0.8365469923700243,0.8327698309492848,0.9173471912892848,0.9117515838315339
54,0.0,99.5,1175,60.81565575819663,62.3154004671407,48.29054967454462,49.39531386957663,1.4997447089440712,1.1047641950320113,1.3575247239983326,0.0002777305016563095,0.00020458596204296506,0.00024115823184963728,12.920086597564065,536,397,665,510,42,40,1429.0283805188383,0.806015037593985,0.7784313725490196,0.9216417910447761,0.8992443324937027,28823,22811,34479,27425,2380,2018,82552.65000199125,0.8359581194350184,0.8317593436645396,0.9174270547826389,0.9115339090789532,536,397,665,510,494,42,0,129,357,40,0,113,0.7428571428571429,0.7,0.9216417910447762,0.8992443324937027,0.7929373996789727,0.7595744680851064,536,397,1429.0283805188383,5400.0,0.8359581194350184,0.8317593436645396,0.9174270547826389,0.9115339090789532
55,0.0,99.5,1197,60.81565575819663,62.16311133960582,48.29054967454462,49.53118058739026,1.3474555814091929,1.2406309128456385,1.0861051159192303,0.0002449919238925805,0.0002255692568810252,0.00023528059038680285,12.63193075221556,522,416,657,540,38,34,1507.4885390446025,0.7945205479452054,0.7703703703703704,0.9272030651340997,0.9182692307692307,29345,23227,35136,27965,2418,2052,84060.13854103585,0.8351832877959927,0.8305739317003397,0.9176009541659567,0.9116545399750291,522,416,657,540,484,38,0,135,382,34,0,124,0.7366818873668188,0.7074074074074074,0.9272030651340997,0.9182692307692307,0.7819063004846527,0.7549407114624506,522,416,1507.4885390446025,5500.0,0.8351832877959927,0.8305739317003397,0.9176009541659567,0.9116545399750291
56,0.0,99.5,1136,60.81565575819663,62.254679359512174,48.29054967454462,49.30122625284801,1.4390236013155473,1.0106765783033893,1.4238220536694528,0.0002569685002349192,0.00018047796041131952,0.00021872323032311934,12.953453106664163,532,364,665,471,47,31,1436.9493057952218,0.8,0.772823779193206,0.9116541353383458,0.9148351648351648,29877,23591,35801,28436,2465,2083,85497.08784683107,0.8345297617384989,0.829617386411591,0.9174950630920106,0.9117036157856809,532,364,665,471,485,47,0,133,333,31,0,107,0.7293233082706767,0.7070063694267515,0.9116541353383458,0.9148351648351648,0.7847896440129449,0.7568181818181818,532,364,1436.9493057952218,5600.0,0.8345297617384989,0.829617386411591,0.9174950630920106,0.9117036157856809
57,0.0,99.5,1113,60.81565575819663,62.07715698234035,48.29054967454462,49.39060204557283,1.2615012241437213,1.1000523710282053,1.1467646971794732,0.00022131600423574058,0.000192991644040036,0.0002071538241378883,12.686554936767521,477,370,615,498,44,34,1418.1355166134208,0.775609756097561,0.7429718875502008,0.9077568134171907,0.9081081081081082,30354,23961,36416,28934,2509,2117,86915.22336344449,0.8335347100175747,0.8281260800442386,0.9173420307043553,0.9116480948207504,477,370,615,498,433,44,0,138,336,34,0,128,0.7040650406504065,0.6746987951807228,0.9077568134171907,0.9081081081081082,0.7583187390542907,0.7241379310344828,477,370,1418.1355166134208,5700.0,0.8335347100175747,0.8281260800442386,0.9173420307043553,0.9116480948207504
58,0.0,99.5,1173,60.81565575819663,62.20241291463988,48.29054967454462,49.353415140882035,1.3867571564432524,1.0628654663374135,1.304734418761346,0.00023909606145573316,0.00018325266660989889,0.00021117436403281603,12.848997773757844,520,389,655,518,51,28,1449.9798271675354,0.7938931297709924,0.750965250965251,0.9019230769230769,0.9280205655526992,30874,24350,37071,29452,2560,2145,88365.20319061202,0.8328342909551941,0.8267689800353117,0.917082334650515,0.9119096509240247,520,389,655,518,469,51,0,135,361,28,0,129,0.716030534351145,0.696911196911197,0.9019230769230769,0.9280205655526992,0.7764900662251656,0.736734693877551,520,389,1449.9798271675354,5800.0,0.8328342909551941,0.8267689800353117,0.917082334650515,0.9119096509240247
59,0.0,99.5,1121,60.81565575819663,62.0087681926667,48.29054967454462,49.25453778629428,1.1931124344700734,0.9639881117496572,1.237683763863593,0.00020222244652035143,0.00016338781555078934,0.00018280513103557038,12.754230406372422,482,385,613,508,39,26,1332.4475998860962,0.7862969004893964,0.7578740157480315,0.9190871369294605,0.9324675324675324,31356,24735,37684,29960,2599,2171,89697.65079049813,0.8320772741747161,0.8256008010680908,0.9171131521877791,0.9122296341216899,482,385,613,508,443,39,0,131,359,26,0,123,0.7226753670473083,0.7066929133858267,0.9190871369294605,0.9324675324675324,0.7717770034843205,0.7448132780082988,482,385,1332.4475998860962,5900.0,0.8320772741747161,0.8256008010680908,0.9171131521877791,0.9122296341216899
60,0.0,99.5,1112,60.81565575819663,62.09771762043938,48.29054967454462,49.288665629393876,1.282061862242756,0.9981159548492542,1.28448188410773,0.00021367697704045933,0.00016635265914154235,0.00019001481809100083,12.809051991045507,452,365,609,503,30,33,1352.847828694514,0.7422003284072249,0.7256461232604374,0.9336283185840708,0.9095890410958904,31808,25100,38293,30463,2629,2204,91050.49861919264,0.8306478990938292,0.823950366017792,0.9173478370221329,0.912191235059761,452,365,609,503,422,30,0,157,332,33,0,138,0.6929392446633826,0.6600397614314115,0.9336283185840708,0.9095890410958904,0.7288428324697754,0.7063829787234043,452,365,1352.847828694514,6000.0,0.8306478990938292,0.823950366017792,0.9173478370221329,0.912191235059761
61,0.0,99.5,1181,60.81565575819663,62.09284503419829,48.29054967454462,49.383747982868016,1.277189276001664,1.0931983083233945,1.1683052070949973,0.0002093752911478138,0.00017921283743006468,0.00019429406428893924,12.709097051330275,472,418,629,552,43,38,1376.2782142898934,0.7503974562798092,0.7572463768115942,0.9088983050847458,0.9090909090909091,32280,25518,38922,31015,2672,2242,92426.77683348254,0.8293510097117311,0.8227631791068838,0.9172242874845106,0.9121404498785172,472,418,629,552,429,43,0,157,380,38,0,134,0.6820349761526232,0.6884057971014492,0.9088983050847458,0.9090909090909091,0.7320819112627986,0.7392996108949417,472,418,1376.2782142898934,6100.0,0.8293510097117311,0.8227631791068838,0.9172242874845106,0.9121404498785172
