episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
37,0.0,99.5,1143,60.81565575819663,61.54339137037709,48.29054967454462,48.93032742842546,0.7277356121804601,0.6397777538808356,1.1374818954958654,0.00019668530058931355,0.00017291290645427988,0.00018479910352179672,12.61306394195163,264,220,610,533,27,12,160181.65107427572,0.43278688524590164,0.41275797373358347,0.8977272727272727,0.9454545454545454,10823,8848,22771,18426,902,736,4857441.704872636,0.47529752755698035,0.4801910344079019,0.916658967014691,0.9168173598553345,264,220,610,533,237,27,0,346,208,12,0,313,0.3885245901639344,0.3902439024390244,0.8977272727272727,0.9454545454545454,0.4065180102915952,0.39923224568138194,264,220,160181.65107427572,3700.0,0.47529752755698035,0.4801910344079019,0.916658967014691,0.9168173598553345
38,0.0,99.5,1131,60.81565575819663,61.41393279457814,48.29054967454462,48.771989351996396,0.5982770363815106,0.48143967745177463,1.242683277681116,0.00015744132536355543,0.00012669465196099333,0.0001420679886622744,12.641943442581741,301,199,648,483,18,18,159759.43666628626,0.4645061728395062,0.41200828157349895,0.9401993355481728,0.9095477386934674,11124,9047,23419,18909,920,754,5017201.141538923,0.4749989324907127,0.4784494156221905,0.9172959367134125,0.9166574555101139,301,199,648,483,283,18,0,347,181,18,0,284,0.4367283950617284,0.3747412008281574,0.9401993355481728,0.9095477386934674,0.4492063492063492,0.38924731182795697,301,199,159759.43666628626,3800.0,0.4749989324907127,0.4784494156221905,0.9172959367134125,0.9166574555101139
39,0.0,99.5,1135,60.81565575819663,61.473819986878674,48.29054967454462,48.8315509321096,0.6581642286820468,0.5410012575649787,1.2165669108504722,0.00016876005863642227,0.00013871827117050738,0.0001537391649034648,12.642269054769073,274,204,638,497,22,15,162113.02334183024,0.42946708463949845,0.4104627766599598,0.9197080291970803,0.9264705882352942,11398,9251,24057,19406,942,769,5179314.164880753,0.473791412063017,0.47670823456662886,0.9173539217406562,0.9168738514755161,274,204,638,497,252,22,0,364,189,15,0,293,0.3949843260188088,0.38028169014084506,0.9197080291970803,0.9264705882352942,0.4090909090909091,0.3921161825726141,274,204,162113.02334183024,3900.0,0.473791412063017,0.47670823456662886,0.9173539217406562,0.9168738514755161
40,0.0,99.5,1067,60.81565575819663,61.402547528126746,48.29054967454462,48.75778462236017,0.5868917699301193,0.4672349478155482,1.2560956167213082,0.00014672294248252983,0.00011680873695388705,0.00013176583971820843,12.644762905766576,257,187,590,477,27,11,153958.32382288642,0.43559322033898307,0.3920335429769392,0.8949416342412452,0.9411764705882353,11655,9438,24647,19883,969,780,5333272.488703639,0.4728770235728486,0.47467685962882866,0.9168597168597169,0.9173553719008265,257,187,590,477,230,27,0,333,176,11,0,290,0.3898305084745763,0.3689727463312369,0.8949416342412452,0.9411764705882353,0.40852575488454707,0.3776824034334764,257,187,153958.32382288642,4000.0,0.4728770235728486,0.47467685962882866,0.9168597168597169,0.9173553719008265
41,0.0,99.5,1114,60.81565575819663,61.45836460232819,48.29054967454462,48.75726173855481,0.6427088441315618,0.4667120640101885,1.3770992731774152,0.00015675825466623459,0.00011383221073419232,0.00013529523270021344,12.701102863773379,275,186,635,479,25,13,162214.20927861182,0.4330708661417323,0.3883089770354906,0.9090909090909091,0.9301075268817205,11930,9624,25282,20362,994,793,5495486.697982251,0.4718772249030931,0.4726451232688341,0.9166806370494551,0.9176018287614298,275,186,635,479,250,25,0,360,173,13,0,293,0.3937007874015748,0.36116910229645094,0.9090909090909091,0.9301075268817204,0.4098360655737705,0.37124463519313305,275,186,162214.20927861182,4100.0,0.4718772249030931,0.4726451232688341,0.9166806370494551,0.9176018287614298
42,0.0,99.5,1112,60.81565575819663,61.51284306058279,48.29054967454462,48.775914987696666,0.6971873023861619,0.48536531315204456,1.4364176497461458,0.00016599697675860996,0.00011556316979810585,0.0001407800732783579,12.736928072886123,237,193,623,489,24,11,163561.4564066741,0.38041733547351525,0.3946830265848671,0.8987341772151899,0.9430051813471503,12167,9817,25905,20851,1018,804,5659048.154388925,0.46967766840378306,0.47081674739820634,0.9163310594230295,0.9181012529285932,237,193,623,489,213,24,0,386,182,11,0,296,0.3418940609951846,0.3721881390593047,0.8987341772151899,0.9430051813471503,0.3555926544240401,0.3807531380753138,237,193,163561.4564066741,4200.0,0.46967766840378306,0.47081674739820634,0.9163310594230295,0.9181012529285932
43,0.0,99.5,1146,60.81565575819663,61.436778505326814,48.29054967454462,48.75594170940545,0.6211227471301868,0.4653920348608267,1.3346226419967213,0.00014444715049539227,0.0001082307057815876,0.00012633892813848993,12.680836795921365,255,184,629,517,29,8,170257.2567596264,0.40540540540540543,0.35589941972920697,0.8862745098039215,0.9565217391304348,12422,10001,26534,21368,1047,812,5829305.411148552,0.4681540664807417,0.4680363159865219,0.9157140557076155,0.9188081191880813,255,184,629,517,226,29,0,374,176,8,0,333,0.35930047694753575,0.3404255319148936,0.8862745098039215,0.9565217391304348,0.37666666666666665,0.34577603143418467,255,184,170257.2567596264,4300.0,0.4681540664807417,0.4680363159865219,0.9157140557076155,0.9188081191880813
44,0.0,99.5,1056,60.81565575819663,61.4258471726587,48.29054967454462,48.7958620946721,0.6101914144620721,0.5053124201274812,1.2075527736051528,0.00013867986692319822,0.00011484373184715483,0.00012676179938517652,12.629985077986596,211,169,580,476,19,13,158517.81688782442,0.36379310344827587,0.3550420168067227,0.909952606635071,0.9230769230769231,12633,10170,27114,21844,1066,825,5987823.228036377,0.46592166408497454,0.4655740706830251,0.9156178263278715,0.9188790560471977,211,169,580,476,192,19,0,369,156,13,0,307,0.3310344827586207,0.3277310924369748,0.909952606635071,0.9230769230769231,0.3422459893048128,0.3369330453563715,211,169,158517.81688782442,4400.0,0.46592166408497454,0.4655740706830251,0.9156178263278715,0.9188790560471977
45,0.0,99.5,1069,60.81565575819663,61.40794869792455,48.29054967454462,48.711476040386685,0.5922929397279262,0.4209263658420639,1.4071176998928143,0.00013162065327287247,9.353919240934753e-05,0.00011257992284111,12.696472657537868,221,191,579,490,16,13,161888.64955908342,0.38169257340241797,0.38979591836734695,0.9276018099547512,0.9319371727748691,12854,10361,27693,22334,1082,838,6149711.87759546,0.4641606182067671,0.4639115250291036,0.9158238680566361,0.9191197760833896,221,191,579,490,205,16,0,358,178,13,0,299,0.3540587219343696,0.363265306122449,0.9276018099547512,0.9319371727748691,0.3641207815275311,0.3731656184486373,221,191,161888.64955908342,4500.0,0.4641606182067671,0.4639115250291036,0.9158238680566361,0.9191197760833896
46,0.0,99.5,1019,60.81565575819663,61.31151121702112,48.29054967454462,48.70303433406741,0.49585545882449367,0.41248465952278934,1.202118545203978,0.00010779466496184646,8.967057815712812e-05,9.873262155948729e-05,12.60847688295371,184,169,553,466,12,13,155857.78962069523,0.33273056057866185,0.3626609442060086,0.9347826086956522,0.9230769230769231,13038,10530,28246,22800,1094,851,6305569.667216156,0.4615874814132975,0.4618421052631579,0.916091425065194,0.9191832858499525,184,169,553,466,172,12,0,369,156,13,0,297,0.31103074141048825,0.33476394849785407,0.9347826086956522,0.9230769230769231,0.3179297597042514,0.3443708609271523,184,169,155857.78962069523,4600.0,0.4615874814132975,0.4618421052631579,0.916091425065194,0.9191832858499525
47,0.0,99.5,1046,60.81565575819663,61.27670026576385,48.29054967454462,48.76987412021243,0.46104450756722315,0.47932444566780674,0.9618631215958211,9.809457607813258e-05,0.00010198392461017165,0.00010003925034415212,12.506826145551422,189,187,533,513,22,14,161944.0502064855,0.3545966228893058,0.3645224171539961,0.8835978835978836,0.9251336898395722,13227,10717,28779,23313,1116,865,6467513.717422641,0.45960596268112164,0.45970059623386095,0.9156271263325018,0.9192871139311375,189,187,533,513,167,22,0,344,173,14,0,326,0.3133208255159475,0.33723196881091616,0.8835978835978836,0.9251336898395722,0.3268101761252446,0.3466933867735471,189,187,161944.0502064855,4700.0,0.45960596268112164,0.45970059623386095,0.9156271263325018,0.9192871139311375
48,0.0,99.5,1133,60.81565575819663,61.36422499755837,48.29054967454462,48.64350657158052,0.5485692393617398,0.35295689703589517,1.5542102845094743,0.00011428525820036247,7.353268688247816e-05,9.39089725414203e-05,12.72071842597785,208,167,640,493,17,11,176800.45933529237,0.325,0.33874239350912777,0.9182692307692307,0.9341317365269461,13435,10884,29419,23806,1133,876,6644314.176757934,0.4566776572963051,0.45719566495841385,0.9156680312616301,0.9195148842337376,208,167,640,493,191,17,0,432,156,11,0,326,0.2984375,0.31643002028397565,0.9182692307692307,0.9341317365269461,0.30658105939004815,0.3236514522821577,208,167,176800.45933529237,4800.0,0.4566776572963051,0.45719566495841385,0.9156680312616301,0.9195148842337376
49,0.0,99.5,1047,60.81565575819663,61.26591139473363,48.29054967454462,48.65866931927504,0.4502556365370012,0.36811964473042025,1.2231230877850336,9.188890541571453e-05,7.512645810824903e-05,8.350768176198177e-05,12.607242075458586,204,152,594,453,17,19,164805.91876465274,0.3434343434343434,0.3355408388520971,0.9166666666666666,0.875,13639,11036,30013,24259,1150,895,6809120.095522586,0.4544364108886149,0.454923945752092,0.9156829679595279,0.9189017760057991,204,152,594,453,187,17,0,390,133,19,0,301,0.3148148148148148,0.293598233995585,0.9166666666666666,0.875,0.3240901213171577,0.3064516129032258,204,152,164805.91876465274,4900.0,0.4544364108886149,0.454923945752092,0.9156829679595279,0.9189017760057991
50,0.0,99.5,1083,60.81565575819663,61.34281443943205,48.29054967454462,48.697078971441506,0.5271586812354201,0.4065292968968848,1.296729867341228,0.00010543173624708402,8.130585937937695e-05,9.33687978132305e-05,12.64573546799054,218,162,603,480,13,13,172157.4043057058,0.3615257048092869,0.3375,0.9403669724770642,0.9197530864197531,13857,11198,30616,24739,1163,908,6981277.499828292,0.4526064802717533,0.45264562027567806,0.9160712997041207,0.9189140918021075,218,162,603,480,205,13,0,385,149,13,0,318,0.33996683250414594,0.3104166666666667,0.9403669724770642,0.9197530864197531,0.3474576271186441,0.31905781584582443,218,162,172157.4043057058,5000.0,0.4526064802717533,0.45264562027567806,0.9160712997041207,0.9189140918021075
51,0.0,99.5,1106,60.81565575819663,61.338842207541745,48.29054967454462,48.804177557520646,0.5231864493451184,0.5136278829760244,1.0186099055092386,0.00010258557830296439,0.00010071134960314203,0.00010164846395305321,12.5346646500211,218,181,593,513,26,14,177969.34507770214,0.3676222596964587,0.35282651072124754,0.8807339449541285,0.9226519337016574,14075,11379,31209,25252,1189,922,7159246.844905994,0.45099170111185877,0.45061777284967525,0.9155239786856127,0.9189735477634239,218,181,593,513,192,26,0,375,167,14,0,332,0.32377740303541314,0.3255360623781676,0.8807339449541285,0.9226519337016574,0.3386243386243386,0.3346693386773547,218,181,177969.34507770214,5100.0,0.45099170111185877,0.45061777284967525,0.9155239786856127,0.9189735477634239
52,0.0,99.5,1117,60.81565575819663,61.3285391923072,48.29054967454462,48.694964345092245,0.5128834341105701,0.4044146705476237,1.2682117427047523,9.86314296366481e-05,7.777205202838918e-05,8.820174083251864e-05,12.633574847214952,204,144,598,519,16,13,181336.8407980948,0.3411371237458194,0.2774566473988439,0.9215686274509804,0.9097222222222222,14279,11523,31807,25771,1205,935,7340583.685704089,0.4489263369698494,0.44713049551821815,0.9156103368583234,0.9188579363013104,204,144,598,519,188,16,0,394,131,13,0,375,0.31438127090301005,0.2524084778420039,0.9215686274509803,0.9097222222222222,0.3230240549828179,0.25889328063241107,204,144,181336.8407980948,5200.0,0.4489263369698494,0.44713049551821815,0.9156103368583234,0.9188579363013104
53,0.0,99.5,1082,60.81565575819663,61.32009471803482,48.29054967454462,48.68567557500942,0.5044389598381898,0.395125900464798,1.2766537431355516,9.51771622336207e-05,7.455205669147133e-05,8.486460946254602e-05,12.634419143025397,192,155,581,501,13,11,177641.12862379776,0.3304647160068847,0.3093812375249501,0.9322916666666666,0.9290322580645162,14471,11678,32388,26272,1218,946,7518224.814327886,0.4468012844263307,0.4445036540803898,0.9158316633266533,0.9189929782497003,192,155,581,501,179,13,0,389,144,11,0,346,0.3080895008605852,0.2874251497005988,0.9322916666666666,0.9290322580645162,0.31514084507042256,0.2938775510204082,192,155,177641.12862379776,5300.0,0.4468012844263307,0.4445036540803898,0.9158316633266533,0.9189929782497003
54,0.0,99.5,1114,60.81565575819663,61.28898630255985,48.29054967454462,48.71664700872915,0.47333054436322186,0.4260973341845258,1.1108507526081852,8.765380451170775e-05,7.890691373787514e-05,8.328035912479144e-05,12.572339293830701,212,146,623,491,14,13,184418.15331414063,0.3402889245585875,0.2973523421588595,0.9339622641509434,0.910958904109589,14683,11824,33011,26763,1232,959,7702642.967642027,0.4447911302293175,0.4418039831110115,0.9160934413948103,0.9188937753721245,212,146,623,491,198,14,0,411,133,13,0,345,0.31781701444622795,0.2708757637474542,0.9339622641509434,0.910958904109589,0.3251231527093596,0.27824267782426776,212,146,184418.15331414063,5400.0,0.4447911302293175,0.4418039831110115,0.9160934413948103,0.9188937753721245
55,0.0,99.5,1066,60.81565575819663,61.31455816117201,48.29054967454462,48.643052107592354,0.49890240297538213,0.3525024330477322,1.4153161970028898,9.070952781370584e-05,6.409135146322404e-05,7.740043963846494e-05,12.671506053579655,168,154,603,463,12,9,178107.6612528303,0.27860696517412936,0.3326133909287257,0.9285714285714286,0.9415584415584416,14851,11978,33614,27226,1244,968,7880750.628894857,0.44180996013565776,0.439947109380739,0.9162345969968352,0.9191851728168309,168,154,603,463,156,12,0,435,145,9,0,309,0.25870646766169153,0.31317494600431967,0.9285714285714286,0.9415584415584416,0.2639593908629442,0.31938325991189426,168,154,178107.6612528303,5500.0,0.44180996013565776,0.439947109380739,0.9162345969968352,0.9191851728168309
56,0.0,99.5,1083,60.81565575819663,61.23337622629546,48.29054967454462,48.599957699304056,0.41772046809883534,0.30940802475943485,1.3500634588376095,7.459294073193488e-05,5.525143299275622e-05,6.492218686234556e-05,12.633418526991406,173,127,594,489,9,16,182642.58738256883,0.29124579124579125,0.25971370143149286,0.9479768786127167,0.8740157480314961,15024,12105,34208,27715,1253,984,8063393.216277426,0.4391955098222638,0.43676709363160743,0.9166001064962727,0.9187112763320942,173,127,594,489,164,9,0,421,111,16,0,362,0.2760942760942761,0.22699386503067484,0.9479768786127167,0.8740157480314961,0.28034188034188035,0.2346723044397463,173,127,182642.58738256883,5600.0,0.4391955098222638,0.43676709363160743,0.9166001064962727,0.9187112763320942
57,0.0,99.5,1084,60.81565575819663,61.18966530533057,48.29054967454462,48.589419435109185,0.3740095471339444,0.29886976056456405,1.2514131454030062,6.561571002349902e-05,5.24332913271165e-05,5.902450067530776e-05,12.600245870221386,143,130,578,506,13,4,184705.16351532287,0.24740484429065743,0.25691699604743085,0.9090909090909091,0.9692307692307692,15167,12235,34786,28221,1266,988,8248098.379792749,0.4360087391479331,0.4335423975054038,0.9165293070481968,0.9192480588475684,143,130,578,506,130,13,0,435,126,4,0,376,0.22491349480968859,0.2490118577075099,0.9090909090909091,0.9692307692307692,0.23008849557522124,0.250996015936255,143,130,184705.16351532287,5700.0,0.4360087391479331,0.4335423975054038,0.9165293070481968,0.9192480588475684
58,0.0,99.5,1035,60.81565575819663,61.2060039589785,48.29054967454462,48.618639880821306,0.3903482007818724,0.32809020627668417,1.1897587715638331,6.730141392790904e-05,5.6567276944255894e-05,6.193434543608247e-05,12.587364078157194,153,128,593,442,15,10,177968.7088619438,0.2580101180438449,0.2895927601809955,0.9019607843137255,0.921875,15320,12363,35379,28663,1281,998,8426067.088654693,0.43302524096215267,0.4313226110316436,0.9163838120104438,0.919275256814689,153,128,593,442,138,15,0,440,118,10,0,314,0.2327150084317032,0.2669683257918552,0.9019607843137255,0.921875,0.23875432525951557,0.27314814814814814,153,128,177968.7088619438,5800.0,0.43302524096215267,0.4313226110316436,0.9163838120104438,0.919275256814689
59,0.0,99.5,1023,60.81565575819663,61.14197008972931,48.29054967454462,48.533574144015596,0.32631433153268574,0.24302446947097422,1.342722122768215,5.530751381909928e-05,4.119058804592783e-05,4.8249050932513556e-05,12.608395945713717,145,138,558,465,14,16,177678.59988594046,0.25985663082437277,0.2967741935483871,0.903448275862069,0.8840579710144928,15465,12501,35937,29128,1295,1014,8603745.688540634,0.43033642207195927,0.42917467728645975,0.9162625282896864,0.9188864890808736,145,138,558,465,131,14,0,413,122,16,0,327,0.23476702508960573,0.2623655913978495,0.903448275862069,0.8840579710144928,0.24080882352941177,0.2717149220489978,145,138,177678.59988594046,5900.0,0.43033642207195927,0.42917467728645975,0.9162625282896864,0.9188864890808736
60,0.0,99.5,1051,60.81565575819663,61.183398351595,48.29054967454462,48.635454662131515,0.36774259339837556,0.3449049875868937,1.0662141941502898,6.129043223306259e-05,5.7484164597815616e-05,5.938729841543911e-05,12.547943689463487,149,121,591,460,13,7,184668.1555400423,0.2521150592216582,0.26304347826086955,0.912751677852349,0.9421487603305785,15614,12622,36528,29588,1308,1021,8788413.844080675,0.42745291283399034,0.42659186156549955,0.9162290252337646,0.9191094913642845,149,121,591,460,136,13,0,442,114,7,0,339,0.23011844331641285,0.24782608695652175,0.912751677852349,0.9421487603305785,0.23529411764705882,0.25165562913907286,149,121,184668.1555400423,6000.0,0.42745291283399034,0.42659186156549955,0.9162290252337646,0.9191094913642845
