episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F,total_profit,cumulative_time,approval_rate_M,approval_rate_F,success_prob_M,success_prob_F
37,0.0,99.5,1137,60.81565575819663,61.62208108561521,48.29054967454462,48.99586020312309,0.8064253274185802,0.7053105285784653,1.143362100440935,0.00021795279119421086,0.000190624467183369,0.00020428862918878994,12.62622088249212,320,263,607,530,27,17,-40004.74766235518,0.5271828665568369,0.4962264150943396,0.915625,0.935361216730038,12510,9947,22785,18214,1040,865,-1210353.2513416992,0.5490454246214614,0.5461183704842429,0.9168665067945644,0.9130391072685232,320,263,607,530,293,27,0,287,246,17,0,267,0.4827018121911038,0.4641509433962264,0.915625,0.935361216730038,0.5051724137931034,0.47953216374269003,320,263,-40004.74766235518,3700.0,0.5490454246214614,0.5461183704842429,0.9168665067945644,0.9130391072685232
38,0.0,99.5,1135,60.81565575819663,61.58096068622205,48.29054967454462,49.01884578927891,0.7653049280254223,0.7282961147342917,1.0508156126915942,0.0002013960336909006,0.00019165687229849782,0.00019652645299469921,12.562114896943136,331,268,619,516,27,22,-40465.08036176027,0.5347334410339257,0.5193798449612403,0.918429003021148,0.917910447761194,12841,10215,23404,18730,1067,887,-1250818.3317034594,0.5486668945479405,0.5453817405232247,0.9169067829608286,0.9131669114047969,331,268,619,516,304,27,0,288,246,22,0,248,0.4911147011308562,0.47674418604651164,0.918429003021148,0.917910447761194,0.5135135135135135,0.4979757085020243,331,268,-40465.08036176027,3800.0,0.5486668945479405,0.5453817405232247,0.9169067829608286,0.9131669114047969
39,0.0,99.5,1060,60.81565575819663,61.61731511133215,48.29054967454462,48.90704465914516,0.8016593531355198,0.6164949846005356,1.3003501620616806,0.00020555368029115894,0.0001580756370770604,0.00018181465868410967,12.71027045218699,302,231,579,481,33,22,-38418.595983186664,0.5215889464594128,0.4802494802494803,0.890728476821192,0.9047619047619048,13143,10446,23983,19211,1100,909,-1289236.927686646,0.5480131759996665,0.5437509760033314,0.9163052575515483,0.9129810453762206,302,231,579,481,269,33,0,277,209,22,0,250,0.46459412780656306,0.43451143451143454,0.890728476821192,0.9047619047619048,0.4926739926739927,0.4553376906318083,302,231,-38418.595983186664,3900.0,0.5480131759996665,0.5437509760033314,0.9163052575515483,0.9129810453762206
40,0.0,99.5,1117,60.81565575819663,61.59353331221062,48.29054967454462,48.959641953954765,0.7778775540139904,0.6690922794101439,1.1625863546053006,0.00019446938850349759,0.00016727306985253598,0.00018087122917801677,12.633891358255852,300,269,593,524,23,24,-40669.17750419595,0.5059021922428331,0.5133587786259542,0.9233333333333333,0.9107806691449815,13443,10715,24576,19735,1123,933,-1329906.105190842,0.5469970703125,0.5429440081074234,0.916462099233802,0.9129258049463369,300,269,593,524,277,23,0,293,245,24,0,255,0.4671163575042159,0.4675572519083969,0.9233333333333333,0.9107806691449815,0.48596491228070177,0.49,300,269,-40669.17750419595,4000.0,0.5469970703125,0.5429440081074234,0.916462099233802,0.9129258049463369
41,0.0,99.5,1047,60.81565575819663,61.61906103835089,48.29054967454462,48.82493597318423,0.8034052801542657,0.5343862986396104,1.5034166897607557,0.00019595250735469897,0.00013033812161941717,0.00016314531448705807,12.79412506516666,327,209,619,428,23,17,-38911.106184368924,0.5282714054927302,0.4883177570093458,0.9296636085626911,0.9186602870813397,13770,10924,25195,20163,1146,950,-1368817.211375211,0.5465370113117682,0.5417844566780737,0.9167755991285403,0.9130355181252289,327,209,619,428,304,23,0,292,192,17,0,219,0.4911147011308562,0.4485981308411215,0.9296636085626911,0.9186602870813397,0.5100671140939598,0.46715328467153283,327,209,-38911.106184368924,4100.0,0.5465370113117682,0.5417844566780737,0.9167755991285403,0.9130355181252289
42,0.0,99.5,1049,60.81565575819663,61.5976010472915,48.29054967454462,48.921726772724405,0.781945289094871,0.6311770981797835,1.238868284907484,0.00018617744978449311,0.00015028026147137703,0.00016822885562793507,12.675874274567093,311,197,604,445,28,22,-39048.18096989279,0.5149006622516556,0.44269662921348313,0.909967845659164,0.8883248730964467,14081,11121,25799,20608,1174,972,-1407865.3923451037,0.5457963486956858,0.539644798136646,0.9166252396846815,0.9125977879687078,311,197,604,445,283,28,0,293,175,22,0,248,0.4685430463576159,0.39325842696629215,0.909967845659164,0.8883248730964467,0.4913194444444444,0.41371158392434987,311,197,-39048.18096989279,4200.0,0.5457963486956858,0.539644798136646,0.9166252396846815,0.9125977879687078
43,0.0,99.5,1098,60.81565575819663,61.616494908873165,48.29054967454462,48.893966316663445,0.8008391506765378,0.6034166421188232,1.3271744509141972,0.00018624166294803205,0.00014032945165554027,0.00016328555730178615,12.72252859220972,309,256,606,492,21,19,-41358.94897078293,0.5099009900990099,0.5203252032520326,0.9320388349514563,0.92578125,14390,11377,26405,21100,1195,991,-1449224.3413158867,0.5449725430789624,0.5391943127962086,0.9169562195969423,0.9128944361430957,309,256,606,492,288,21,0,297,237,19,0,236,0.4752475247524752,0.4817073170731707,0.9320388349514563,0.92578125,0.49230769230769234,0.5010570824524313,309,256,-41358.94897078293,4300.0,0.5449725430789624,0.5391943127962086,0.9169562195969423,0.9128944361430957
44,0.0,99.5,1118,60.81565575819663,61.622811944732014,48.29054967454462,48.96243328523192,0.8071561865353871,0.6718836106872956,1.2013333465742912,0.00018344458784895162,0.000152700820610749,0.0001680727042298503,12.660378659500097,311,262,621,497,21,22,-42591.25295899887,0.500805152979066,0.5271629778672032,0.932475884244373,0.916030534351145,14701,11639,27026,21597,1216,1013,-1491815.5942748855,0.5439576703914749,0.5389174422373478,0.9172845384667709,0.9129650313600824,311,262,621,497,290,21,0,310,240,22,0,235,0.4669887278582931,0.482897384305835,0.932475884244373,0.916030534351145,0.48333333333333334,0.5052631578947369,311,262,-42591.25295899887,4400.0,0.5439576703914749,0.5389174422373478,0.9172845384667709,0.9129650313600824
45,0.0,99.5,1162,60.81565575819663,61.764405247506325,48.29054967454462,49.00859555560178,0.9487494893096979,0.7180458810571579,1.3212936865717855,0.00021083321984659954,0.0001595657513460351,0.00018519948559631732,12.755809691904545,326,262,647,515,32,29,-44601.0681386945,0.5038639876352395,0.5087378640776699,0.901840490797546,0.8893129770992366,15027,11901,27673,22112,1248,1042,-1536416.6624135799,0.5430202724677483,0.5382145441389291,0.9169494909163506,0.9124443324090412,326,262,647,515,294,32,0,321,233,29,0,253,0.45440494590417313,0.4524271844660194,0.901840490797546,0.8893129770992366,0.47804878048780486,0.4794238683127572,326,262,-44601.0681386945,4500.0,0.5430202724677483,0.5382145441389291,0.9169494909163506,0.9124443324090412
46,0.0,99.5,1080,60.81565575819663,61.502050920283075,48.29054967454462,49.0022835959511,0.6863951620864484,0.7117339214064771,0.9643985504162059,0.00014921633958401052,0.0001547247655231472,0.00015197055255357887,12.499767324331977,277,262,573,507,22,17,-41674.97107188484,0.48342059336823734,0.5167652859960552,0.9205776173285198,0.9351145038167938,15304,12163,28246,22619,1270,1059,-1578091.6334854646,0.5418112299086596,0.5377337636500288,0.9170151594354418,0.9129326646386582,277,262,573,507,255,22,0,296,245,17,0,245,0.44502617801047123,0.4832347140039448,0.9205776173285198,0.9351145038167938,0.4627949183303085,0.5,277,262,-41674.97107188484,4600.0,0.5418112299086596,0.5377337636500288,0.9170151594354418,0.9129326646386582
47,0.0,99.5,1127,60.81565575819663,61.74391233988694,48.29054967454462,49.068681292742404,0.928256581690313,0.7781316181977829,1.192930039059757,0.00019750140035964107,0.00016555991876548572,0.0001815306595625634,12.675231047144536,316,261,624,503,27,30,-44278.340074538064,0.5064102564102564,0.5188866799204771,0.9145569620253164,0.8850574712643678,15620,12424,28870,23122,1297,1089,-1622369.9735600026,0.5410460685833045,0.5373237609203356,0.91696542893726,0.9123470701867353,316,261,624,503,289,27,0,308,231,30,0,242,0.46314102564102566,0.4592445328031809,0.9145569620253164,0.8850574712643678,0.48408710217755446,0.4883720930232558,316,261,-44278.340074538064,4700.0,0.5410460685833045,0.5373237609203356,0.91696542893726,0.9123470701867353
48,0.0,99.5,1069,60.81565575819663,61.59214284518071,48.29054967454462,48.93270481816939,0.7764870869840834,0.6421551436247697,1.209189235176177,0.00016176814312168403,0.00013378232158849367,0.00014777523235508884,12.65943802701132,286,232,598,471,23,24,-42371.82355787192,0.4782608695652174,0.49256900212314225,0.9195804195804196,0.896551724137931,15906,12656,29468,23593,1320,1113,-1664741.7971178745,0.5397719560200895,0.5364302971220277,0.91701244813278,0.9120575221238938,286,232,598,471,263,23,0,312,208,24,0,239,0.4397993311036789,0.4416135881104034,0.9195804195804196,0.896551724137931,0.4573913043478261,0.465324384787472,286,232,-42371.82355787192,4800.0,0.5397719560200895,0.5364302971220277,0.91701244813278,0.9120575221238938
49,0.0,99.5,1135,60.81565575819663,61.7109427648312,48.29054967454462,49.017157240015166,0.8952870066345753,0.7266075654705446,1.2321465522517583,0.00018271163400705617,0.00014828725825929482,0.00016549944613317548,12.693785524816036,283,261,626,509,16,21,-45479.581046218984,0.4520766773162939,0.5127701375245579,0.9434628975265018,0.9195402298850575,16189,12917,30094,24102,1336,1134,-1710221.3781640935,0.537947763673822,0.5359306281636379,0.9174748285873123,0.912208717194395,283,261,626,509,267,16,0,343,240,21,0,248,0.426517571884984,0.4715127701375246,0.9434628975265018,0.9195402298850575,0.4377049180327869,0.4918032786885246,283,261,-45479.581046218984,4900.0,0.537947763673822,0.5359306281636379,0.9174748285873123,0.912208717194395
50,0.0,99.5,1104,60.81565575819663,61.57756061302038,48.29054967454462,48.966474114280196,0.7619048548237544,0.6759244397355744,1.1272041814641531,0.00015238097096475088,0.00013518488794711487,0.00014378292945593286,12.611086498740185,289,237,609,495,23,17,-44306.55210876967,0.4745484400656814,0.47878787878787876,0.9204152249134948,0.9282700421940928,16478,13154,30703,24597,1359,1151,-1754527.9302728632,0.5366902257108426,0.5347806643086556,0.91752639883481,0.9124980994374334,289,237,609,495,266,23,0,320,220,17,0,258,0.4367816091954023,0.4444444444444444,0.9204152249134948,0.9282700421940928,0.4539249146757679,0.4602510460251046,289,237,-44306.55210876967,5000.0,0.5366902257108426,0.5347806643086556,0.91752639883481,0.9124980994374334
51,0.0,99.5,1095,60.81565575819663,61.58247886119312,48.29054967454462,48.95703867392253,0.76682310299649,0.6664889993779113,1.150541274818082,0.00015035747117578236,0.00013068411752508065,0.0001405207943504315,12.625440187270584,306,263,603,492,20,20,-44621.16880761097,0.5074626865671642,0.5345528455284553,0.934640522875817,0.9239543726235742,16784,13417,31306,25089,1379,1171,-1799149.099080474,0.5361272599501693,0.534776196739607,0.9178384175405148,0.9127226652753969,306,263,603,492,286,20,0,297,243,20,0,229,0.47429519071310117,0.49390243902439024,0.934640522875817,0.9239543726235742,0.49056603773584906,0.5148305084745762,306,263,-44621.16880761097,5100.0,0.5361272599501693,0.534776196739607,0.9178384175405148,0.9127226652753969
52,0.0,99.5,1069,60.81565575819663,61.58428563098787,48.29054967454462,49.00873527173264,0.7686298727912444,0.7181855971880182,1.0702384951755306,0.0001478134370752393,0.00013811261484384966,0.00014296302595954448,12.575550359255232,300,223,599,470,21,17,-44010.39258006648,0.5008347245409015,0.474468085106383,0.9299999999999999,0.9237668161434978,17084,13640,31905,25559,1400,1188,-1843159.4916605407,0.5354646607114872,0.5336672013772057,0.9180519784593772,0.9129032258064516,300,223,599,470,279,21,0,299,206,17,0,247,0.4657762938230384,0.43829787234042555,0.93,0.9237668161434978,0.4826989619377163,0.45474613686534215,300,223,-44010.39258006648,5200.0,0.5354646607114872,0.5336672013772057,0.9180519784593772,0.9129032258064516
53,0.0,99.5,1092,60.81565575819663,61.632871831402475,48.29054967454462,48.87064320664341,0.8172160732058487,0.5800935320987861,1.4087660488975804,0.0001541917119256318,0.00010945160982995965,0.00013182166087779572,12.762228624759068,300,258,587,505,17,25,-45794.72740711752,0.5110732538330494,0.5108910891089109,0.9433333333333334,0.9031007751937985,17384,13898,32492,26064,1417,1213,-1888954.2190676583,0.5350240059091469,0.5332259054634745,0.91848826507133,0.912721254856814,300,258,587,505,283,17,0,287,233,25,0,247,0.48211243611584326,0.4613861386138614,0.9433333333333334,0.9031007751937985,0.4964912280701754,0.48541666666666666,300,258,-45794.72740711752,5300.0,0.5350240059091469,0.5332259054634745,0.91848826507133,0.912721254856814
54,0.0,99.5,1118,60.81565575819663,61.500622902620144,48.29054967454462,48.98196612432561,0.684967144423517,0.6914164497809878,0.9906723287253092,0.0001268457674858365,0.0001280400832927755,0.000127442925389306,12.518656778294535,311,271,608,510,29,34,-46957.72208471243,0.5115131578947368,0.5313725490196078,0.9067524115755627,0.8745387453874539,17695,14169,33100,26574,1446,1247,-1935911.9411523708,0.5345921450151058,0.5331903364190562,0.9182820005651314,0.9119909661938034,311,271,608,510,282,29,0,297,237,34,0,239,0.46381578947368424,0.4647058823529412,0.9067524115755627,0.8745387453874539,0.48704663212435234,0.49789915966386555,311,271,-46957.72208471243,5400.0,0.5345921450151058,0.5331903364190562,0.9182820005651314,0.9119909661938034
55,0.0,99.5,1179,60.81565575819663,61.63920433292427,48.29054967454462,49.08252119702058,0.8235485747276456,0.7919715224759614,1.0398714491058518,0.00014973610449593556,0.0001439948222683566,0.0001468654633821461,12.55668313590369,319,257,607,572,34,16,-49903.53516606854,0.5255354200988468,0.4493006993006993,0.8934169278996865,0.9377431906614786,18014,14426,33707,27146,1480,1263,-1985815.4763184392,0.5344290503456255,0.5314226773741988,0.9178416786943489,0.9124497435186469,319,257,607,572,285,34,0,288,241,16,0,315,0.4695222405271829,0.42132867132867136,0.8934169278996865,0.9377431906614786,0.4973821989528796,0.43345323741007197,319,257,-49903.53516606854,5500.0,0.5344290503456255,0.5314226773741988,0.9178416786943489,0.9124497435186469
56,0.0,99.5,1050,60.81565575819663,61.56270467834079,48.29054967454462,48.88876568139106,0.7470489201441666,0.5982160068464353,1.2487946019403946,0.0001334015928828869,0.00010682428693686345,0.00012011293990987517,12.673938996949737,293,233,580,470,30,20,-45305.39303828989,0.5051724137931034,0.4957446808510638,0.8976109215017065,0.9141630901287554,18307,14659,34287,27616,1510,1283,-2031120.869356729,0.5339341441362615,0.5308154692931634,0.9175178893319496,0.9124769766014053,293,233,580,470,263,30,0,287,213,20,0,237,0.453448275862069,0.4531914893617021,0.8976109215017065,0.9141630901287554,0.4781818181818182,0.47333333333333333,293,233,-45305.39303828989,5600.0,0.5339341441362615,0.5308154692931634,0.9175178893319496,0.9124769766014053
57,0.0,99.5,1077,60.81565575819663,61.60275776952282,48.29054967454462,49.07559024006119,0.7871020113261906,0.7850405655165673,1.0026259099213133,0.00013808807216248958,0.00013772641500290654,0.00013790724358269806,12.527167529461629,304,270,556,521,27,22,-46339.97568780611,0.5467625899280576,0.5182341650671785,0.9111842105263158,0.9185185185185185,18611,14929,34843,28137,1537,1305,-2077460.8450445351,0.5341388514192233,0.5305825070192274,0.9174144323249691,0.912586241543305,304,270,556,521,277,27,0,252,248,22,0,251,0.4982014388489209,0.4760076775431862,0.9111842105263158,0.9185185185185185,0.5236294896030246,0.4969939879759519,304,270,-46339.97568780611,5700.0,0.5341388514192233,0.5305825070192274,0.9174144323249691,0.912586241543305
58,0.0,99.5,1089,60.81565575819663,61.759583401823235,48.29054967454462,48.87854122591873,0.9439276436266084,0.5879915513741096,1.6053421880309202,0.00016274614545286353,0.00010137785368519132,0.00013206199956902742,12.881042175904504,347,209,651,438,24,17,-48062.8965966725,0.533026113671275,0.4771689497716895,0.930835734870317,0.9186602870813397,18958,15138,35494,28575,1561,1322,-2125523.7416412076,0.534118442553671,0.529763779527559,0.9176600907268699,0.9126701017307438,347,209,651,438,323,24,0,304,192,17,0,229,0.49615975422427033,0.4383561643835616,0.930835734870317,0.9186602870813397,0.5151515151515151,0.45605700712589076,347,209,-48062.8965966725,5800.0,0.534118442553671,0.529763779527559,0.9176600907268699,0.9126701017307438
59,0.0,99.5,1097,60.81565575819663,61.69914531411217,48.29054967454462,48.95552944238026,0.8834895559155456,0.6649797678356393,1.328596144798671,0.00014974399252805858,0.00011270843522637953,0.00013122621387721907,12.743615871731912,313,237,600,497,24,22,-48483.73660966015,0.5216666666666666,0.4768611670020121,0.9233226837060703,0.9071729957805907,19271,15375,36094,29072,1585,1344,-2174007.4782508677,0.5339114534271624,0.5288593835993396,0.9177520626848633,0.9125853658536586,313,237,600,497,289,24,0,287,215,22,0,260,0.4816666666666667,0.43259557344064387,0.9233226837060703,0.9071729957805907,0.5017361111111112,0.45263157894736844,313,237,-48483.73660966015,5900.0,0.5339114534271624,0.5288593835993396,0.9177520626848633,0.9125853658536586
60,0.0,99.5,1156,60.81565575819663,61.5982779363426,48.29054967454462,48.981937413431666,0.7826221781459708,0.6913877388870446,1.131958428140178,0.00013043702969099514,0.00011523128981450744,0.00012283415975275128,12.616340522910932,298,256,635,521,22,27,-51523.20583198472,0.4692913385826772,0.491362763915547,0.9261744966442953,0.89453125,19569,15631,36729,29593,1607,1371,-2225530.684082852,0.5327942497753818,0.5281992363058832,0.917880320915734,0.9122896807625872,298,256,635,521,276,22,0,337,229,27,0,265,0.4346456692913386,0.43953934740882916,0.9261744966442953,0.89453125,0.45024469820554647,0.46356275303643724,298,256,-51523.20583198472,6000.0,0.5327942497753818,0.5281992363058832,0.917880320915734,0.9122896807625872
